SHOW,SEASON,CONTESTANT,WEEK,ALIVE,HAS_DATE,ONE_ON_ONE,DATE_GROUP_SIZE,DATE_RATIO,DATE_ROSE,WEEKLY_ROSE,FIRST_IMPRESSION_ROSE,ELIMINATED_THIS_WEEK
Bachelorette,13,13_BRYAN_A,1,True,False,False,0,0.0,False,True,True,False
Bachelorette,13,13_BRYAN_A,2,True,False,False,0,0.0,False,True,False,False
Bachelorette,13,13_BRYAN_A,3,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,13,13_BRYAN_A,4,True,True,False,13,0.0769230769230769,False,True,False,False
Bachelorette,13,13_BRYAN_A,5,True,True,True,1,1.0,True,True,False,False
Bachelorette,13,13_BRYAN_A,6,True,True,False,7,0.1428571428571428,False,True,False,False
Bachelorette,13,13_BRYAN_A,7,True,True,True,1,1.0,True,True,False,False
Bachelorette,13,13_BRYAN_A,8,True,True,True,1,1.0,True,True,False,False
Bachelorette,13,13_BRYAN_A,9,True,True,True,1,1.0,True,True,False,False
Bachelorette,13,13_BRYAN_A,10,True,True,True,1,1.0,True,True,False,False
Bachelorette,13,13_ERIC_B,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,13,13_ERIC_B,2,True,True,False,10,0.1,False,True,False,False
Bachelorette,13,13_ERIC_B,3,True,True,False,8,0.125,False,True,False,False
Bachelorette,13,13_ERIC_B,4,True,True,False,13,0.0769230769230769,False,True,False,False
Bachelorette,13,13_ERIC_B,5,True,True,False,9,0.1111111111111111,False,True,False,False
Bachelorette,13,13_ERIC_B,6,True,True,True,1,1.0,True,True,False,False
Bachelorette,13,13_ERIC_B,7,True,True,False,3,0.3333333333333333,False,True,False,False
Bachelorette,13,13_ERIC_B,8,True,True,True,1,1.0,True,True,False,False
Bachelorette,13,13_ERIC_B,9,False,True,True,1,1.0,True,False,False,True
Bachelorette,13,13_ERIC_B,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_ADAM_G,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,13,13_ADAM_G,2,True,True,False,10,0.1,False,True,False,False
Bachelorette,13,13_ADAM_G,3,True,True,False,8,0.125,False,True,False,False
Bachelorette,13,13_ADAM_G,4,True,True,False,13,0.0769230769230769,False,True,False,False
Bachelorette,13,13_ADAM_G,5,True,True,False,9,0.1111111111111111,False,True,False,False
Bachelorette,13,13_ADAM_G,6,True,True,False,7,0.1428571428571428,False,True,False,False
Bachelorette,13,13_ADAM_G,7,False,True,False,3,0.3333333333333333,False,False,False,True
Bachelorette,13,13_ADAM_G,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_ADAM_G,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_ADAM_G,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_ALEX_B,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,13,13_ALEX_B,2,True,True,False,10,0.1,False,True,False,False
Bachelorette,13,13_ALEX_B,3,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,13,13_ALEX_B,4,True,True,False,13,0.0769230769230769,False,True,False,False
Bachelorette,13,13_ALEX_B,5,True,True,False,9,0.1111111111111111,False,True,False,False
Bachelorette,13,13_ALEX_B,6,False,True,False,7,0.1428571428571428,False,False,False,True
Bachelorette,13,13_ALEX_B,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_ALEX_B,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_ALEX_B,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_ALEX_B,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_WILL_G,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,13,13_WILL_G,2,True,True,False,10,0.1,False,True,False,False
Bachelorette,13,13_WILL_G,3,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelorette,13,13_WILL_G,4,True,True,False,13,0.0769230769230769,False,True,False,False
Bachelorette,13,13_WILL_G,5,True,True,False,9,0.1111111111111111,False,True,False,False
Bachelorette,13,13_WILL_G,6,False,True,True,1,1.0,True,False,False,True
Bachelorette,13,13_WILL_G,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_WILL_G,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_WILL_G,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_WILL_G,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_KENNY_L,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,13,13_KENNY_L,2,True,True,False,8,0.125,False,True,False,False
Bachelorette,13,13_KENNY_L,3,True,True,False,8,0.125,False,True,False,False
Bachelorette,13,13_KENNY_L,4,True,True,False,13,0.0769230769230769,False,True,False,False
Bachelorette,13,13_KENNY_L,5,True,True,False,2,0.5,False,True,False,False
Bachelorette,13,13_KENNY_L,6,False,True,False,7,0.1428571428571428,False,False,False,True
Bachelorette,13,13_KENNY_L,7,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_KENNY_L,8,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_KENNY_L,9,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_KENNY_L,10,False,False,False,0,0.0,False,False,False,False
Bachelorette,13,13_LEE_G,1,True,False,False,0,0.0,False,True,False,False
Bachelorette,13,13_LEE_G,2,True,True,False,10,0.1,False,True,False,False
Bachelorette,13,13_LEE_G,3,True,True,False,8,0.125,False,True,False,False
